,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
979,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,462,0,6,0,1604264921970;1604264921979;1604264921983;1604264921985;1604264921996;1604264921997;,77;77;77;77;77;77;,1;1;1;1;1;1;
980,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921970;,32;,1;
981,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921979;,32;,1;
982,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921979;,32;,1;
983,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921979;,32;,1;
984,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921989;,32;,1;
985,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3991,0,6,0,1604264922000;1604264922448;1604264922449;1604264922449;1604264922449;1604264922450;,241;1453;1461;162;140;534;,1;1;1;1;1;1;
986,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1001,0,13,0,1604264922000;1604264922025;1604264922028;1604264922031;1604264922034;1604264922042;1604264922043;1604264922049;1604264922053;1604264922058;1604264922061;1604264922062;1604264922062;,77;77;77;77;77;77;77;77;77;77;77;77;77;,1;1;1;1;1;1;1;1;1;1;1;1;1;
987,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4111,0,6,0,1604264922000;1604264922448;1604264922449;1604264922449;1604264922450;1604264922450;,261;1473;1481;182;160;554;,1;1;1;1;1;1;
988,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1232,0,16,0,1604264922001;1604264922001;1604264922002;1604264922007;1604264922010;1604264922010;1604264922011;1604264922019;1604264922023;1604264922029;1604264922038;1604264922041;1604264922043;1604264922059;1604264922059;1604264922083;,77;77;77;77;77;77;77;77;77;77;77;77;77;77;77;77;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
989,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264922009;,32;,1;
990,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,836,0,11,0,1604264922010;1604264922010;1604264922012;1604264922012;1604264922026;1604264922035;1604264922043;1604264922045;1604264922045;1604264922047;1604264922074;,76;76;76;76;76;76;76;76;76;76;76;,1;1;1;1;1;1;1;1;1;1;1;
991,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,550,1,3,1604264922011;1604264922012;1604264922013;1604264922013;,53;444;53;61;,2;2;2;1;
992,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604264922012;,414;,1;
993,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1232,0,16,0,1604264922014;1604264922014;1604264922014;1604264922035;1604264922035;1604264922036;1604264922036;1604264922036;1604264922037;1604264922038;1604264922083;1604264922083;1604264922084;1604264922084;1604264922084;1604264922085;,77;77;77;77;77;77;77;77;77;77;77;77;77;77;77;77;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
994,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264922014;,32;,1;
995,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1140,0,15,0,1604264922017;1604264922022;1604264922022;1604264922032;1604264922044;1604264922048;1604264922048;1604264922054;1604264922056;1604264922057;1604264922076;1604264922076;1604264922088;1604264922095;1604264922097;,76;76;76;76;76;76;76;76;76;76;76;76;76;76;76;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
996,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,770,0,10,0,1604264922020;1604264922021;1604264922022;1604264922038;1604264922047;1604264922047;1604264922050;1604264922054;1604264922057;1604264922062;,77;77;77;77;77;77;77;77;77;77;,1;1;1;1;1;1;1;1;1;1;
997,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,235,0,1,0,1604264922021;,235;,1;
998,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264922022;,255;,1;
999,1604264922,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1001,0,13,0,1604264922031;1604264922043;1604264922043;1604264922043;1604264922050;1604264922053;1604264922062;1604264922062;1604264922097;1604264922111;1604264922111;1604264922116;1604264922116;,77;77;77;77;77;77;77;77;77;77;77;77;77;,1;1;1;1;1;1;1;1;1;1;1;1;1;
