,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
629,1604973600,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,0,1,0,1604973600998;,61;,1;
630,1604973601,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,53,0,1,1604973601003;,53;,2;
631,1604973601,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973601003;1604973601003;,118;52;,2;1;
632,1604973601,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604973601013;1604973601014;,89;52;,1;2;
633,1604973601,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973601321;1604973601330;1604973601330;,162;162;52;,1;2;1;
634,1604973601,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,282,894,2,2,1604973601434;1604973601434;1604973601436;1604973601436;,141;141;453;441;,1;1;2;2;
635,1604973601,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,5458,13451,20,21,1604973601438;1604973601442;1604973601442;1604973601443;1604973601446;1604973601448;1604973601448;1604973601448;1604973601457;1604973601472;1604973601472;1604973601472;1604973601476;1604973601476;1604973601476;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601767;1604973601833;1604973601833;1604973601837;1604973601837;,64;60;52;569;52;214;52;103;52;637;1290;1060;52;52;52;1290;52;1290;1290;199;1290;1290;1290;550;1290;52;52;52;52;52;52;1290;872;52;52;872;64;593;506;52;52;,1;2;1;1;2;2;1;1;2;1;1;1;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;1;1;2;1;1;1;2;2;
636,1604973602,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1208,1214,4,4,1604973602081;1604973602081;1604973602111;1604973602111;1604973602115;1604973602115;1604973602394;1604973602394;,555;52;593;511;52;52;555;52;,2;1;1;1;2;2;2;1;
637,1604973602,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,162,0,1,0,1604973602993;,162;,1;
638,1604973603,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,162,1,1,1604973603001;1604973603001;,162;52;,2;1;
639,1604973603,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973603086;1604973603125;1604973603125;,162;162;52;,1;2;1;
640,1604973603,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973603710;1604973603717;1604973603717;,162;162;52;,1;2;1;
641,1604973604,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973604065;1604973604065;1604973604065;1604973604067;,200;118;118;106;,2;2;1;2;
642,1604973605,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,626,1658,5,6,1604973605164;1604973605165;1604973605168;1604973605168;1604973605168;1604973605170;1604973605170;1604973605632;1604973605632;1604973605632;1604973605633;,128;128;426;414;130;394;122;200;118;118;106;,1;1;2;2;1;2;1;2;2;1;2;
643,1604973605,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2209,6170,14,13,1604973605169;1604973605173;1604973605173;1604973605174;1604973605178;1604973605185;1604973605185;1604973605185;1604973605185;1604973605185;1604973605185;1604973605226;1604973605230;1604973605230;1604973605233;1604973605233;1604973605236;1604973605284;1604973605284;1604973605284;1604973605284;1604973605284;1604973605285;1604973605285;1604973605295;1604973605299;1604973605299;,64;60;52;268;52;1290;1290;1290;118;52;52;145;103;52;519;745;52;1290;132;355;52;52;86;52;52;52;52;,1;2;1;1;2;2;2;2;2;1;1;1;2;1;1;1;2;2;2;2;1;1;2;1;1;2;1;
644,1604973605,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973605594;1604973605625;1604973605632;1604973605633;,1378;70;1378;61;,1;2;2;1;
645,1604973605,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973605595;1604973605625;1604973605632;1604973605632;,1378;70;1378;61;,1;2;2;1;
646,1604973606,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4093,3646,30,7,1604973606112;1604973606116;1604973606117;1604973606117;1604973606121;1604973606122;1604973606123;1604973606123;1604973606124;1604973606124;1604973606125;1604973606206;1604973606206;1604973606208;1604973606209;1604973606209;1604973606209;1604973606211;1604973606212;1604973606212;1604973606212;1604973606289;1604973606289;1604973606290;1604973606291;1604973606294;1604973606296;1604973606296;1604973606362;1604973606365;1604973606368;1604973606369;1604973606371;1604973606371;1604973606371;1604973606372;1604973606599;,130;130;130;130;130;130;130;130;130;130;130;133;133;598;588;137;130;126;581;106;122;124;124;602;603;138;548;122;130;130;130;130;130;130;130;130;354;,1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;2;2;1;1;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;1;
647,1604973606,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,3559,32438,31,36,1604973606210;1604973606214;1604973606215;1604973606215;1604973606219;1604973606221;1604973606221;1604973606221;1604973606221;1604973606221;1604973606221;1604973606225;1604973606225;1604973606225;1604973606225;1604973606235;1604973606235;1604973606235;1604973606239;1604973606239;1604973606240;1604973606244;1604973606244;1604973606244;1604973606244;1604973606249;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606250;1604973606251;1604973606251;1604973606252;1604973606252;1604973606252;1604973606252;1604973606252;1604973606252;1604973606252;1604973606252;1604973606256;1604973606256;1604973606256;1604973606256;1604973606256;1604973606256;1604973606256;1604973606256;1604973606256;1604973606256;1604973606257;1604973606260;1604973606261;,64;60;52;233;52;1290;1290;52;1290;434;52;1290;52;902;52;127;58;97;52;52;52;103;52;1290;411;52;1290;1290;1290;1290;1290;52;52;52;1290;1290;1290;52;52;1290;1290;1290;52;52;1290;52;1290;371;1290;1290;52;52;52;52;1290;1290;1290;1290;558;52;52;52;52;83;52;40;40;,1;2;1;1;2;2;2;1;2;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;1;2;2;2;2;2;2;1;1;1;2;2;2;1;1;2;2;2;1;1;2;1;2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;2;2;
648,1604973606,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2304,5883,17,18,1604973606293;1604973606305;1604973606305;1604973606306;1604973606318;1604973606320;1604973606320;1604973606320;1604973606320;1604973606320;1604973606321;1604973606321;1604973606332;1604973606332;1604973606343;1604973606343;1604973606343;1604973606354;1604973606355;1604973606356;1604973606357;1604973606357;1604973606357;1604973606369;1604973606416;1604973606416;1604973606416;1604973606416;1604973606416;1604973606416;1604973606416;1604973606416;1604973606428;1604973606428;1604973606428;,64;60;52;224;52;1290;1290;52;1290;52;434;52;296;52;127;58;97;52;52;52;103;52;1131;52;605;52;83;52;83;52;52;52;40;40;40;,1;2;1;1;2;2;2;1;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;2;2;1;2;1;1;2;1;1;2;2;2;
649,1604973606,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973606331;1604973606335;1604973606335;,162;162;52;,1;2;1;
650,1604973607,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973607825;1604973607825;,52;52;,2;1;
651,1604973607,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973607826;1604973607826;,52;52;,2;1;
652,1604973607,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973607827;1604973607827;1604973607827;1604973607829;,200;118;118;106;,2;2;1;2;
653,1604973608,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973608002;1604973608039;1604973608039;,162;162;52;,1;2;1;
654,1604973608,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973608126;1604973608130;1604973608130;,162;162;52;,1;2;1;
655,1604973608,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,160,3,2,1604973608531;1604973608568;1604973608602;1604973608602;1604973608602;,110;108;52;108;52;,1;1;2;2;1;
656,1604973608,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973608533;1604973608603;1604973608662;1604973608692;1604973608693;1604973608693;,110;52;108;52;108;52;,1;2;1;2;2;1;
657,1604973608,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973608536;1604973608607;1604973608772;1604973608804;1604973608805;1604973608805;,110;52;108;52;108;52;,1;2;1;2;2;1;
658,1604973608,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973608718;1604973608723;1604973608723;,162;162;52;,1;2;1;
659,1604973609,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,1131,1,1,1604973609078;1604973609078;,1131;52;,2;1;
660,1604973609,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973609884;1604973609947;,40;52;,1;2;
661,1604973610,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2184,6227,14,13,1604973610130;1604973610135;1604973610135;1604973610136;1604973610140;1604973610146;1604973610146;1604973610146;1604973610147;1604973610147;1604973610147;1604973610178;1604973610182;1604973610182;1604973610184;1604973610184;1604973610189;1604973610239;1604973610239;1604973610239;1604973610239;1604973610239;1604973610239;1604973610239;1604973610244;1604973610249;1604973610249;,64;60;52;268;52;1290;1290;52;1290;118;52;145;103;52;519;720;52;1290;136;52;408;86;52;52;52;52;52;,1;2;1;1;2;2;2;1;2;2;1;1;2;1;1;1;2;2;2;1;2;2;1;1;1;2;1;
662,1604973610,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,248,299,5,5,1604973610854;1604973610854;1604973610855;1604973610855;1604973610855;1604973610857;1604973610857;1604973610885;1604973610888;1604973610888;,91;52;52;52;52;52;52;52;52;40;,2;2;1;1;1;2;1;2;2;1;
663,1604973610,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,195,3,3,1604973610909;1604973610909;1604973610909;1604973610909;1604973610909;1604973610944;,91;52;52;52;52;52;,2;1;2;1;1;2;
664,1604973611,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973611336;1604973611342;1604973611342;,162;162;52;,1;2;1;
665,1604973613,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973613041;1604973613054;1604973613055;,162;162;52;,1;2;1;
666,1604973613,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973613131;1604973613137;1604973613138;,162;162;52;,1;2;1;
667,1604973613,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973613724;1604973613730;1604973613730;,162;162;52;,1;2;1;
668,1604973614,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1378,0,1,0,1604973614971;,1378;,1;
669,1604973615,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3056,2641,5,5,1604973615003;1604973615012;1604973615013;1604973615013;1604973615014;1604973615014;1604973615019;1604973615050;1604973615050;1604973615051;,70;1378;61;1378;1378;178;53;853;287;61;,2;2;1;1;1;1;2;2;2;1;
670,1604973615,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973615546;1604973615553;,40;40;,1;2;
671,1604973615,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1086,177,2,3,1604973615674;1604973615674;1604973615676;1604973615937;1604973615944;,71;53;61;1025;53;,2;2;1;1;2;
672,1604973616,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973616220;1604973616227;,40;40;,1;2;
673,1604973616,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,526,1,2,1604973616237;1604973616237;1604973616238;,457;69;61;,2;2;1;
674,1604973616,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973616265;1604973616272;,40;40;,1;2;
675,1604973616,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973616318;1604973616324;,40;40;,1;2;
676,1604973616,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973616343;1604973616351;1604973616351;,162;162;52;,1;2;1;
677,1604973617,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,354,436,3,3,1604973617749;1604973617749;1604973617749;1604973617749;1604973617750;1604973617750;,200;118;118;118;118;118;,2;2;2;1;1;1;
678,1604973617,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973617851;1604973617852;,52;52;,2;1;
679,1604973617,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973617893;1604973617893;,52;52;,2;1;
680,1604973618,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973618056;1604973618072;1604973618072;,162;162;52;,1;2;1;
681,1604973618,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973618139;1604973618158;1604973618158;,162;162;52;,1;2;1;
682,1604973618,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973618556;1604973618588;1604973618588;,108;108;52;,1;2;1;
683,1604973618,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973618666;1604973618698;1604973618698;,108;108;52;,1;2;1;
684,1604973618,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973618731;1604973618743;1604973618743;,162;162;52;,1;2;1;
685,1604973618,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973618775;1604973618808;1604973618808;,108;108;52;,1;2;1;
686,1604973620,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,742,708,7,6,1604973620153;1604973620156;1604973620160;1604973620161;1604973620163;1604973620166;1604973620179;1604973620218;1604973620290;1604973620294;1604973620528;1604973620715;1604973620741;,106;118;106;106;118;118;106;118;106;118;106;106;118;,1;2;1;1;2;2;1;2;1;2;1;1;2;
687,1604973621,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973621352;1604973621357;1604973621357;,162;162;52;,1;2;1;
688,1604973623,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973623073;1604973623100;1604973623101;,162;162;52;,1;2;1;
689,1604973623,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973623160;1604973623173;1604973623173;,162;162;52;,1;2;1;
690,1604973623,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973623745;1604973623754;1604973623754;,162;162;52;,1;2;1;
691,1604973624,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,134,130,2,2,1604973624433;1604973624433;1604973624433;1604973624495;,78;52;82;52;,2;1;1;2;
692,1604973625,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,173,105,2,1,1604973625845;1604973625858;1604973625858;,121;105;52;,1;2;1;
693,1604973626,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973626358;1604973626362;1604973626362;,162;162;52;,1;2;1;
694,1604973627,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973627050;1604973627069;,40;52;,1;2;
695,1604973627,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973627983;1604973627984;,52;52;,2;1;
696,1604973627,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973627984;1604973627984;,52;52;,2;1;
697,1604973628,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973628102;1604973628115;1604973628115;,162;162;52;,1;2;1;
698,1604973628,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973628174;1604973628204;1604973628205;,162;162;52;,1;2;1;
699,1604973628,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,160,3,2,1604973628542;1604973628574;1604973628605;1604973628605;1604973628605;,110;108;52;108;52;,1;1;2;2;1;
700,1604973628,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973628545;1604973628611;1604973628663;1604973628693;1604973628693;1604973628694;,110;52;108;52;108;52;,1;2;1;2;2;1;
701,1604973628,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973628547;1604973628619;1604973628773;1604973628806;1604973628806;1604973628806;,110;52;108;52;108;52;,1;2;1;2;2;1;
702,1604973628,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973628755;1604973628776;1604973628776;,162;162;52;,1;2;1;
703,1604973630,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,130,130,2,2,1604973630172;1604973630188;1604973630215;1604973630215;,78;52;78;52;,1;2;2;1;
704,1604973630,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973630938;1604973630944;,61;53;,1;2;
705,1604973631,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,141,141,2,2,1604973631013;1604973631014;1604973631014;1604973631014;,89;52;89;52;,1;2;2;1;
706,1604973631,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973631363;1604973631376;1604973631376;,162;162;52;,1;2;1;
707,1604973633,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973633116;1604973633127;1604973633127;,162;162;52;,1;2;1;
708,1604973633,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973633205;1604973633210;1604973633210;,162;162;52;,1;2;1;
709,1604973633,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973633777;1604973633786;1604973633786;,162;162;52;,1;2;1;
710,1604973633,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1998,2030,3,5,1604973633936;1604973633936;1604973633967;1604973633974;1604973633974;1604973633998;1604973633999;1604973633999;,1378;559;70;1378;61;53;476;53;,1;1;2;2;1;2;2;2;
711,1604973634,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,0,1,0,1604973634000;,61;,1;
712,1604973636,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973636378;1604973636392;1604973636392;,162;162;52;,1;2;1;
713,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973638115;1604973638115;,52;52;,2;1;
714,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973638115;1604973638115;,52;52;,2;1;
715,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973638128;1604973638133;1604973638133;,162;162;52;,1;2;1;
716,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973638211;1604973638236;1604973638236;,162;162;52;,1;2;1;
717,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2484,228,22,2,1604973638365;1604973638370;1604973638371;1604973638371;1604973638374;1604973638375;1604973638377;1604973638377;1604973638378;1604973638378;1604973638379;1604973638408;1604973638408;1604973638432;1604973638432;1604973638604;1604973638608;1604973638612;1604973638613;1604973638614;1604973638614;1604973638614;1604973638615;1604973638994;,114;114;114;114;114;114;114;114;114;114;114;114;106;114;106;114;114;114;114;114;114;114;114;106;,1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;
718,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973638553;1604973638586;1604973638586;,108;108;52;,1;2;1;
719,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973638665;1604973638696;1604973638696;,108;108;52;,1;2;1;
720,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973638774;1604973638808;1604973638808;,108;108;52;,1;2;1;
721,1604973638,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973638788;1604973638795;1604973638795;,162;162;52;,1;2;1;
722,1604973639,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,232,1,2,1604973639001;1604973639683;1604973639683;,118;114;106;,2;2;1;
723,1604973639,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973639753;1604973639757;,40;52;,1;2;
724,1604973639,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973639827;1604973639831;,40;52;,1;2;
725,1604973639,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973639933;,120;,1;
726,1604973640,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973640002;1604973640002;,118;52;,2;1;
727,1604973640,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973640235;1604973640240;,40;52;,1;2;
728,1604973641,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,538,290,4,3,1604973641402;1604973641439;1604973641641;1604973641641;1604973641641;1604973641641;1604973641643;,162;162;162;64;162;52;64;,1;1;1;2;2;1;2;
729,1604973641,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,114,1,1,1604973641639;1604973641641;,114;106;,2;1;
730,1604973642,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,434,1077,3,3,1604973642272;1604973642272;1604973642768;1604973642769;1604973642773;1604973642774;,146;146;267;602;142;208;,1;1;2;2;1;2;
731,1604973642,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,64,0,1,0,1604973642776;,64;,1;
732,1604973642,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,64,0,1,0,1604973642888;,64;,1;
733,1604973643,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,538,290,4,3,1604973643135;1604973643228;1604973643399;1604973643479;1604973643480;1604973643480;1604973643480;,162;162;162;64;162;52;64;,1;1;1;2;2;1;2;
734,1604973643,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,324,64,2,1,1604973643237;1604973643321;1604973643480;,162;162;64;,1;1;2;
735,1604973643,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,334,52,2,1,1604973643477;1604973643479;1604973643479;,52;40;294;,2;1;1;
736,1604973643,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,324,0,2,0,1604973643797;1604973643851;,162;162;,1;1;
737,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,290,2,3,1604973644029;1604973644234;1604973644234;1604973644234;1604973644239;,162;64;162;52;64;,1;2;2;1;2;
738,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,260,378,2,2,1604973644104;1604973644234;1604973644237;1604973644239;,130;189;130;189;,1;2;1;2;
739,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,180,486,3,3,1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;,162;162;162;52;64;64;,2;2;2;1;1;1;
740,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973644232;1604973644232;,52;40;,2;1;
741,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1700,8235,14,15,1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;1604973644232;1604973644256;1604973644256;1604973644267;1604973644291;1604973644291;1604973644291;1604973644293;1604973644293;1604973644965;1604973644965;1604973644967;1604973644967;1604973644967;1604973644969;1604973644969;1604973644970;1604973644970;1604973644971;1604973644971;,40;1260;280;1260;280;1260;40;40;52;40;47;40;133;40;91;40;355;717;40;40;1260;280;40;797;40;1260;52;71;40;,2;2;2;2;2;2;1;1;1;1;2;1;1;2;2;1;1;1;2;2;2;2;1;2;1;2;1;1;1;
742,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,284,1,4,1604973644232;1604973644232;1604973644232;1604973644232;1604973644233;,71;71;71;71;61;,2;2;2;2;1;
743,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,363,52,3,1,1604973644294;1604973644965;1604973644965;1604973644971;,64;52;40;259;,1;2;1;1;
744,1604973644,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,64,0,1,0,1604973644641;,64;,1;
745,1604973645,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973645243;1604973645243;,52;40;,2;1;
746,1604973645,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,252,1052,6,6,1604973645243;1604973645243;1604973645243;1604973645243;1604973645243;1604973645243;1604973645243;1604973645243;1604973645267;1604973645267;1604973645267;1604973645267;,797;40;71;40;52;40;40;40;52;52;40;40;,2;2;2;2;1;1;1;1;2;2;1;1;
747,1604973645,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1243,4009,12,12,1604973645243;1604973645243;1604973645243;1604973645243;1604973645243;1604973645267;1604973645267;1604973645282;1604973645306;1604973645306;1604973645306;1604973645308;1604973645308;1604973645332;1604973645332;1604973645333;1604973645333;1604973645334;1604973645335;1604973645358;1604973645358;1604973645358;1604973645359;1604973645359;,40;1260;1260;40;40;528;40;133;40;91;40;355;364;40;40;559;40;71;40;40;71;40;40;40;,2;2;2;1;1;2;1;1;2;2;1;1;1;2;2;2;1;1;1;2;2;1;2;1;
748,1604973645,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,114,1,1,1604973645636;1604973645636;,114;106;,2;1;
749,1604973646,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973646642;1604973646646;1604973646647;1604973646647;,162;52;162;52;,1;2;2;1;
750,1604973648,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973648247;1604973648247;,52;52;,2;1;
751,1604973648,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973648247;1604973648247;,52;52;,2;1;
752,1604973648,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973648480;1604973648488;1604973648494;1604973648494;,162;52;162;52;,1;2;2;1;
753,1604973648,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973648549;1604973648590;1604973648623;1604973648624;1604973648624;1604973648624;,110;108;52;52;108;52;,1;1;2;2;2;1;
754,1604973648,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973648553;1604973648619;1604973648662;1604973648693;1604973648693;1604973648693;,110;52;108;52;108;52;,1;2;1;2;2;1;
755,1604973648,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973648558;1604973648627;1604973648774;1604973648807;1604973648808;1604973648808;,110;52;108;52;108;52;,1;2;1;2;2;1;
