,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
795,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,831,5312,5,5,1604974095244;1604974095255;1604974095256;1604974095256;1604974095256;1604974095256;1604974095256;1604974095256;1604974095256;1604974095261;,623;1290;1290;52;1290;1290;152;52;52;52;,1;2;2;1;2;2;2;1;1;1;
796,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,938,602,2,1,1604974095409;1604974095418;1604974095418;,886;602;52;,1;2;1;
797,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,4206,94197,54,79,1604974095478;1604974095483;1604974095587;1604974095587;1604974095587;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095588;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095589;1604974095590;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095591;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095592;1604974095593;1604974095593;1604974095593;1604974095593;1604974095593;1604974095593;1604974095593;1604974095593;1604974095593;1604974095593;1604974095709;1604974095713;1604974095739;1604974095739;1604974095739;1604974095739;1604974095739;1604974095739;1604974095739;1604974095739;1604974095740;,754;52;1290;1290;52;1290;1290;1290;1290;1290;1290;1290;1290;1290;1290;1290;52;52;52;52;364;1290;1290;1290;52;52;52;52;1290;1290;52;1290;1290;428;1290;1290;1290;1290;1290;1290;52;52;52;52;52;52;1290;1290;1290;1290;1290;1290;1290;364;1290;1290;1290;1290;1290;52;52;52;52;52;52;1290;1290;1290;52;52;52;1290;1290;52;52;1290;1290;52;52;1290;1290;1290;1290;52;52;52;1290;1290;52;52;1290;1290;52;52;1290;1290;52;1290;52;1290;1290;1290;52;52;52;1290;1290;52;52;1290;1290;52;1290;1290;1290;1290;52;52;52;1290;615;52;748;52;1290;611;52;1290;1290;121;52;52;52;,1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;1;1;1;2;2;1;1;2;2;1;1;2;2;2;2;1;1;1;2;2;1;1;2;2;1;1;2;2;1;2;1;2;2;2;1;1;1;2;2;1;1;2;2;1;2;2;2;2;1;1;1;2;2;1;1;2;2;2;1;2;2;2;1;1;1;
798,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,904,5070,4,5,1604974095720;1604974095724;1604974095728;1604974095728;1604974095728;1604974095728;1604974095728;1604974095728;1604974095728;,748;52;1290;1290;1290;1148;52;52;52;,1;2;2;2;2;2;1;1;1;
799,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,904,2986,4,4,1604974095722;1604974095767;1604974095774;1604974095774;1604974095774;1604974095774;1604974095774;1604974095774;,748;52;1290;540;1104;52;52;52;,1;2;2;2;2;1;1;1;
800,1604974096,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,121000,8319,125,84,1604974096542;1604974096543;1604974096543;1604974096544;1604974096544;1604974096545;1604974096546;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096628;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096629;1604974096632;1604974096632;1604974096632;1604974096635;1604974096635;1604974096635;1604974096635;1604974096635;1604974096635;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096636;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096637;1604974096638;1604974096638;1604974096639;1604974096639;1604974096639;1604974096639;1604974096639;1604974096704;1604974096704;,1290;1290;40;1197;40;78;40;402;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;306;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;95;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;1249;40;,2;2;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;
801,1604974096,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,851,3821,3,5,1604974096618;1604974096622;1604974096780;1604974096780;1604974096780;1604974096782;1604974096782;1604974096782;,747;52;1290;235;52;1290;954;52;,1;2;2;2;1;2;2;1;
802,1604974096,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,912,5024,4,6,1604974096618;1604974096623;1604974096748;1604974096748;1604974096748;1604974096748;1604974096750;1604974096750;1604974096750;1604974096750;,756;52;1290;238;1290;52;1290;864;52;52;,1;2;2;2;2;1;2;2;1;1;
803,1604974097,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1654,730,4,5,1604974097183;1604974097184;1604974097189;1604974097240;1604974097240;1604974097240;1604974097240;1604974097240;1604974097241;,1378;154;53;108;380;61;60;129;61;,1;1;2;2;2;1;2;2;1;
804,1604974097,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974097387;1604974097394;1604974097395;,162;162;52;,1;2;1;
805,1604974098,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974098567;1604974098599;1604974098599;,108;108;52;,1;2;1;
806,1604974098,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974098570;1604974098588;1604974098588;,162;162;52;,1;2;1;
807,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974099062;1604974099094;1604974099094;,108;108;52;,1;2;1;
808,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974099063;1604974099098;1604974099098;,108;108;52;,1;2;1;
809,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,921,602,2,1,1604974099703;1604974099710;1604974099710;,869;602;52;,1;2;1;
810,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,921,602,2,1,1604974099704;1604974099710;1604974099710;,869;602;52;,1;2;1;
811,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,480,124,2,1,1604974099705;1604974099710;1604974099736;,419;124;61;,1;2;1;
812,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974099749;1604974099754;1604974099754;,162;162;52;,1;2;1;
813,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,25960,14504,46,40,1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099777;1604974099781;1604974099781;1604974099782;1604974099782;1604974099782;1604974099782;1604974099783;1604974099783;1604974099783;1604974099783;1604974099783;1604974099783;1604974099783;1604974099783;1604974099783;1604974099783;1604974099792;1604974099794;1604974099795;1604974099798;1604974099825;1604974099825;1604974099825;1604974099886;1604974099886;1604974099886;1604974099886;1604974099886;1604974099886;1604974099886;1604974099886;1604974099886;1604974099886;1604974099886;1604974099896;1604974099896;1604974099896;1604974099896;1604974099896;1604974099897;1604974099897;1604974099897;1604974099897;1604974099897;1604974099897;1604974099897;1604974099922;1604974099922;1604974099926;1604974099929;1604974099929;1604974099934;1604974099967;1604974099967;1604974099967;1604974099967;1604974099967;1604974099967;1604974099977;1604974099977;1604974099977;1604974099977;1604974099977;1604974099977;,1290;80;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;332;40;40;40;40;40;40;40;40;40;40;40;40;40;40;82;40;388;222;40;40;1290;100;40;1290;1290;1290;1120;186;78;40;40;40;40;40;286;40;1290;1238;1290;40;40;1290;606;78;40;40;1290;114;40;1290;362;40;252;40;121;78;40;40;330;40;121;78;40;40;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;1;2;2;2;2;2;2;1;1;1;1;1;2;1;2;2;2;1;1;2;2;2;1;1;1;1;2;1;1;2;2;1;2;2;1;1;2;1;2;2;1;1;
814,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974099899;1604974099923;1604974099923;,162;162;52;,1;2;1;
815,1604974099,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,947,5395,5,6,1604974099926;1604974099931;1604974099932;1604974099932;1604974099932;1604974099932;1604974099932;1604974099932;1604974099933;1604974099933;1604974099933;,739;52;1290;1290;1290;1290;183;52;52;52;52;,1;2;2;2;2;2;2;1;1;1;1;
816,1604974100,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,742,826,7,7,1604974100577;1604974100579;1604974100579;1604974100582;1604974100582;1604974100586;1604974100590;1604974100601;1604974100603;1604974100606;1604974100623;1604974100675;1604974100730;1604974100776;,106;106;106;118;118;106;118;106;106;118;118;106;118;118;,1;1;1;2;2;1;2;1;1;2;2;1;2;2;
817,1604974101,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1006,8323,6,8,1604974101808;1604974101813;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;1604974101825;,746;52;1290;579;1290;1290;1290;1290;52;52;52;1242;52;52;,1;2;2;2;2;2;2;2;1;1;1;2;1;1;
818,1604974101,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,954,7318,5,7,1604974101809;1604974101814;1604974101816;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;,746;52;1290;1290;1290;1290;1290;816;52;52;52;52;,1;2;2;2;2;2;2;2;1;1;1;1;
819,1604974101,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,954,6823,5,7,1604974101810;1604974101814;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;1604974101819;,746;52;1290;1290;1290;1290;1290;52;52;321;52;52;,1;2;2;2;2;2;2;1;1;2;1;1;
820,1604974102,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974102397;1604974102401;1604974102401;,162;162;52;,1;2;1;
821,1604974103,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974103591;1604974103602;1604974103603;,162;162;52;,1;2;1;
822,1604974104,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,6952,13002,28,30,1604974104041;1604974104046;1604974104143;1604974104143;1604974104144;1604974104144;1604974104144;1604974104144;1604974104144;1604974104144;1604974104145;1604974104145;1604974104145;1604974104145;1604974104146;1604974104146;1604974104146;1604974104146;1604974104146;1604974104146;1604974104146;1604974104146;1604974104163;1604974104163;1604974104166;1604974104166;1604974104166;1604974104167;1604974104170;1604974104170;1604974104173;1604974104208;1604974104208;1604974104208;1604974104208;1604974104208;1604974104208;1604974104213;1604974104213;1604974104213;1604974104213;1604974104213;1604974104213;1604974104214;1604974104214;1604974104214;1604974104214;1604974104214;1604974104214;1604974104844;1604974104844;1604974104848;1604974104848;1604974104901;1604974104901;1604974104901;1604974104901;1604974104901;,452;40;1290;1290;1290;40;40;588;40;1290;1290;40;132;40;1290;40;1290;40;229;78;40;40;1290;101;1290;1092;40;1235;40;40;40;206;121;78;40;40;40;206;121;78;40;40;40;205;40;121;78;40;40;469;223;40;40;1290;83;78;40;40;,1;2;2;2;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;1;1;1;2;1;2;2;2;2;2;2;1;1;1;2;2;2;1;1;1;2;1;2;2;1;1;1;1;2;2;2;2;2;1;1;
823,1604974104,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,904,5355,4,6,1604974104162;1604974104167;1604974104171;1604974104171;1604974104171;1604974104171;1604974104172;1604974104172;1604974104172;1604974104172;,748;52;1290;511;52;1290;1290;52;922;52;,1;2;2;2;1;2;2;1;2;1;
824,1604974104,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,852,5187,3,5,1604974104166;1604974104170;1604974104173;1604974104174;1604974104174;1604974104174;1604974104174;1604974104174;,748;52;1290;1290;52;1290;1265;52;,1;2;2;2;1;2;2;1;
825,1604974104,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,956,5112,5,5,1604974104166;1604974104199;1604974104199;1604974104199;1604974104200;1604974104200;1604974104200;1604974104200;1604974104200;1604974104200;,748;1290;608;52;1290;1290;634;52;52;52;,1;2;2;1;2;2;2;1;1;1;
826,1604974104,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974104754;1604974104770;1604974104771;,162;162;52;,1;2;1;
827,1604974104,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,133,129,2,2,1604974104871;1604974104871;1604974104872;1604974104937;,77;52;81;52;,2;1;1;2;
828,1604974104,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974104923;1604974104959;1604974104960;,162;162;52;,1;2;1;
829,1604974105,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,4105,177657,68,141,1604974105659;1604974105699;1604974105699;1604974105699;1604974105699;1604974105699;1604974105699;1604974105699;1604974105699;1604974105699;1604974105699;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105700;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105701;1604974105704;1604974105704;1604974105704;1604974105704;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105705;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105706;1604974105707;1604974105707;1604974105707;1604974105707;1604974105707;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105720;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105721;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105722;1604974105725;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105726;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105727;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105728;1604974105742;1604974105742;1604974105742;1604974105743;1604974105743;1604974105743;1604974105743;,609;1290;1290;52;1290;52;1290;1290;52;1290;52;1290;1290;52;1290;1290;1290;52;52;1290;1290;52;52;364;52;1290;1290;1290;52;1290;1290;1290;52;52;1290;1290;1290;1290;52;52;1290;1290;52;52;1290;364;52;1290;703;1290;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;52;1290;1290;1290;52;1290;1290;52;1290;52;1290;1290;1290;52;1290;52;676;52;52;52;1290;1290;52;1290;1290;1290;52;1290;1290;52;52;52;1290;1290;1290;1290;52;52;1290;1290;52;1290;1290;1290;1290;52;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;52;52;1290;1290;1290;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;52;1290;52;1290;1290;530;1290;52;52;1290;1290;1290;1290;1290;1290;1290;52;1290;1290;1290;1290;1290;1290;1290;1290;1290;52;1290;1290;1290;1290;1290;1290;1290;1290;52;1290;1290;1290;1290;1290;1290;1290;52;1290;1290;1290;1290;1290;1290;1290;1290;52;1290;1290;1080;52;1080;64;52;,1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;2;2;1;1;2;2;1;1;2;1;2;2;2;1;2;2;2;1;1;2;2;2;2;1;1;2;2;1;1;2;2;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;2;1;2;2;1;2;1;2;2;2;1;2;1;2;1;1;1;2;2;1;2;2;2;1;2;2;1;1;1;2;2;2;2;1;1;2;2;1;2;2;2;2;1;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;2;2;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;1;2;1;1;
