,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1309,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,5320,171543,75,310,1604972991802;1604972991806;1604972991807;1604972991809;1604972991810;1604972991810;1604972991811;1604972991811;1604972991811;1604972991849;1604972991884;1604972991886;1604972991886;1604972991888;1604972991888;1604972991888;1604972991888;1604972991888;1604972991889;1604972991900;1604972991903;1604972991904;1604972991927;1604972991928;1604972991928;1604972991928;1604972991928;1604972991928;1604972991928;1604972991928;1604972991929;1604972991929;1604972991929;1604972991929;1604972991929;1604972991978;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991979;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991980;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991982;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991983;1604972991984;1604972991984;1604972991984;1604972991984;1604972991984;1604972991984;1604972991984;1604972991984;1604972991984;1604972991984;1604972991984;1604972991986;1604972991986;1604972991986;1604972991986;1604972991986;1604972991986;1604972991986;1604972991986;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991987;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991988;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991989;1604972991990;1604972991990;1604972991990;1604972991990;1604972991990;1604972991992;1604972991992;1604972991992;1604972991992;1604972991992;1604972991992;1604972991992;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991993;1604972991994;1604972991994;1604972991994;1604972991994;1604972991994;1604972991994;1604972991994;1604972991994;1604972991994;1604972991994;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991996;1604972991997;1604972991997;1604972991997;1604972991997;1604972991997;,238;164;158;159;163;147;145;148;156;153;52;325;52;325;52;52;325;52;52;153;154;158;52;576;576;576;576;576;576;80;52;52;52;52;52;325;52;576;576;576;576;576;576;576;576;52;52;52;52;52;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;537;576;576;576;576;576;576;52;52;52;576;576;576;576;576;576;576;52;576;576;576;576;576;576;576;576;52;576;576;576;576;52;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;52;576;438;52;52;325;576;576;576;576;576;576;52;576;576;576;576;576;576;576;52;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;576;576;52;576;576;221;576;576;52;576;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;317;90;325;576;576;576;52;52;52;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;52;52;576;576;576;576;576;576;576;576;576;576;52;576;576;576;221;576;576;576;52;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;576;52;576;576;576;576;268;576;52;576;576;576;576;576;576;576;576;576;576;576;52;52;52;576;576;576;576;576;576;576;52;52;52;52;576;576;576;576;576;576;52;52;576;576;576;576;576;576;221;576;576;52;52;576;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;52;576;576;576;576;576;576;576;221;576;576;52;576;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;52;576;576;576;576;576;576;52;576;576;576;576;307;52;,1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;2;2;1;2;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;1;
1310,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4183,10412,9,11,1604972991820;1604972991821;1604972991831;1604972991832;1604972991833;1604972991836;1604972991867;1604972991867;1604972991868;1604972991901;1604972991901;1604972991901;1604972991901;1604972991901;1604972991901;1604972991901;1604972991901;1604972991901;1604972991901;1604972991926;,1378;561;1378;1378;561;72;1378;55;61;1378;1378;1378;1378;1378;442;197;61;61;61;61;,1;1;2;1;1;2;2;2;1;2;2;2;2;2;2;2;1;1;1;1;
1311,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,532,1046,4,6,1604972992123;1604972992126;1604972992723;1604972992725;1604972992760;1604972992762;1604972992765;1604972992765;1604972992773;1604972992775;,136;196;147;213;131;213;200;118;118;106;,1;2;1;2;1;2;2;2;1;2;
1312,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,6110,5334,14,13,1604972992127;1604972992145;1604972992145;1604972992145;1604972992163;1604972992164;1604972992164;1604972992164;1604972992164;1604972992164;1604972992164;1604972992164;1604972992174;1604972992192;1604972992193;1604972992193;1604972992193;1604972992193;1604972992194;1604972992194;1604972992194;1604972992194;1604972992211;1604972992212;1604972992212;1604972992212;1604972992212;,64;60;52;569;52;1290;1290;1290;52;230;52;52;178;52;58;52;97;52;1290;1290;1290;1065;52;52;52;759;52;,1;2;1;1;2;2;2;2;1;2;1;1;1;2;2;1;2;1;1;1;1;1;2;2;2;2;1;
1313,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,6109,5281,14,12,1604972992127;1604972992145;1604972992145;1604972992145;1604972992163;1604972992163;1604972992164;1604972992164;1604972992164;1604972992164;1604972992164;1604972992164;1604972992173;1604972992190;1604972992191;1604972992191;1604972992191;1604972992191;1604972992192;1604972992192;1604972992192;1604972992192;1604972992209;1604972992210;1604972992211;1604972992211;,64;60;52;569;52;1290;1290;1290;230;52;52;52;178;52;58;52;97;52;1290;1290;1290;1064;52;52;758;52;,1;2;1;1;2;2;2;2;2;1;1;1;1;2;2;1;2;1;1;1;1;1;2;2;2;1;
1314,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1963,1258,7,10,1604972992215;1604972992215;1604972992220;1604972992241;1604972992248;1604972992248;1604972992249;1604972992249;1604972992250;1604972992272;1604972992272;1604972992275;1604972992864;1604972992893;1604972992898;1604972992898;1604972992899;,391;388;54;840;274;54;245;54;61;170;54;61;161;54;245;54;61;,1;1;2;1;2;2;2;2;1;2;2;1;1;2;2;2;1;
1315,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,180,3,3,1604972992216;1604972992216;1604972992216;1604972992216;1604972992217;1604972992220;,76;52;52;52;52;52;,2;2;1;1;1;2;
1316,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1844,29631,25,57,1604972992301;1604972992301;1604972992305;1604972992385;1604972992385;1604972992387;1604972992388;1604972992388;1604972992388;1604972992388;1604972992388;1604972992391;1604972992391;1604972992391;1604972992392;1604972992392;1604972992392;1604972992392;1604972992393;1604972992393;1604972992393;1604972992394;1604972992394;1604972992394;1604972992395;1604972992395;1604972992395;1604972992395;1604972992396;1604972992396;1604972992396;1604972992396;1604972992396;1604972992397;1604972992397;1604972992397;1604972992398;1604972992398;1604972992398;1604972992398;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992399;1604972992400;1604972992536;1604972992536;1604972992544;1604972992544;1604972992561;1604972992561;1604972992638;1604972992638;1604972992648;1604972992648;1604972992821;1604972992821;1604972992822;1604972992900;1604972992939;,321;52;159;325;52;576;576;52;576;576;52;576;576;52;576;576;52;576;576;52;576;576;52;576;576;576;52;576;52;385;52;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;52;576;576;90;52;52;52;382;52;382;52;382;52;382;52;382;52;259;168;166;52;52;,2;1;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;1;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;2;
1317,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972992480;1604972992486;1604972992486;,162;162;52;,1;2;1;
1318,1604972992,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2768,4589,13,9,1604972992727;1604972992739;1604972992739;1604972992740;1604972992764;1604972992764;1604972992764;1604972992764;1604972992764;1604972992764;1604972992764;1604972992764;1604972992764;1604972992764;1604972992792;1604972992832;1604972992833;1604972992833;1604972992833;1604972992845;1604972992858;1604972992858;,64;60;52;569;1290;214;52;52;1290;178;633;52;52;52;202;127;52;1290;227;52;745;52;,1;2;1;1;2;2;1;1;2;2;2;1;1;1;1;2;1;1;1;2;2;1;
1319,1604972993,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,208,3209,4,7,1604972993249;1604972993249;1604972993249;1604972993249;1604972993249;1604972993249;1604972993249;1604972993249;1604972993249;1604972993249;1604972993249;,576;363;576;491;576;537;90;52;52;52;52;,2;2;2;2;2;2;2;1;1;1;1;
1320,1604972993,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,848,2,6,1604972993563;1604972993563;1604972993565;1604972993565;1604972993566;1604972993566;1604972993566;1604972993567;,200;118;118;200;118;118;106;106;,2;1;2;2;1;2;2;2;
1321,1604972993,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,162,0,1,0,1604972993993;,162;,1;
1322,1604972994,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,162,1,1,1604972994026;1604972994026;,162;52;,2;1;
1323,1604972994,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972994475;1604972994479;1604972994479;,162;162;52;,1;2;1;
1324,1604972994,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604972994477;1604972994477;1604972994478;1604972994481;,200;118;118;106;,2;2;1;2;
1325,1604972995,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604972995024;1604972995025;1604972995026;1604972995027;,200;118;118;106;,2;2;1;2;
1326,1604972995,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604972995530;1604972995564;,40;52;,1;2;
1327,1604972995,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604972995820;1604972995826;,61;53;,1;2;
1328,1604972996,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972996688;1604972996698;1604972996698;,162;162;52;,1;2;1;
1329,1604972997,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972997488;1604972997527;1604972997527;,162;162;52;,1;2;1;
1330,1604972997,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,135,3,2,1604972997949;1604972997949;1604972997949;1604972997949;1604972997949;,83;52;52;52;52;,2;1;2;1;1;
1331,1604972998,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,0,52,0,1,1604972998028;,52;,2;
1332,1604972998,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604972998546;1604972998578;1604972998578;,108;108;52;,1;2;1;
1333,1604972998,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604972998658;1604972998690;1604972998690;,108;108;52;,1;2;1;
1334,1604972998,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604972998767;1604972998801;1604972998801;,108;108;52;,1;2;1;
1335,1604972999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972999026;1604972999031;1604972999031;,162;162;52;,1;2;1;
1336,1604972999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972999480;1604972999485;1604972999485;,162;162;52;,1;2;1;
1337,1604972999,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1871,53,2,1,1604972999959;1604972999960;1604972999965;,1378;493;53;,1;1;2;
1338,1604973000,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,716,2,4,1604973000016;1604973000017;1604973000017;1604973000017;1604973000017;1604973000018;,109;380;60;61;167;61;,2;2;2;1;2;1;
1339,1604973000,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2398,2549,4,4,1604973000025;1604973000055;1604973000063;1604973000063;1604973000064;1604973000094;1604973000094;1604973000094;,1378;70;1378;61;898;1048;53;61;,1;2;2;1;1;2;2;1;
1340,1604973000,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604973000422;1604973000425;,89;52;,1;2;
1341,1604973000,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973000649;1604973000654;,40;52;,1;2;
1342,1604973001,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604973001396;1604973001396;,52;52;,2;1;
1343,1604973001,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973001700;1604973001708;1604973001708;,162;162;52;,1;2;1;
1344,1604973002,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973002127;1604973002127;1604973002127;1604973002129;,200;118;118;106;,2;2;1;2;
1345,1604973002,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973002530;1604973002546;1604973002546;,162;162;52;,1;2;1;
1346,1604973002,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3906,389,5,6,1604973002548;1604973002548;1604973002549;1604973002549;1604973002553;1604973002554;1604973002583;1604973002583;1604973002583;1604973002584;1604973002584;,1378;446;1378;643;54;54;99;54;74;54;61;,1;1;1;1;2;2;2;2;2;2;1;
1347,1604973002,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973002905;1604973002910;,40;40;,1;2;
1348,1604973003,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973003603;1604973003614;,40;52;,1;2;
1349,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973004032;1604973004052;1604973004052;,162;162;52;,1;2;1;
1350,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973004486;1604973004536;,40;52;,1;2;
1351,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973004487;1604973004492;1604973004492;,162;162;52;,1;2;1;
1352,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,187,104,3,2,1604973004521;1604973004522;1604973004557;1604973004557;1604973004558;,83;52;52;52;52;,1;1;2;2;1;
1353,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973004829;1604973004834;,40;52;,1;2;
1354,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973004837;1604973004842;,40;52;,1;2;
1355,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973004840;1604973004869;,40;52;,1;2;
1356,1604973004,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973004859;1604973004864;,40;52;,1;2;
1357,1604973005,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973005083;1604973005114;1604973005121;1604973005122;,1378;70;1378;61;,1;2;2;1;
1358,1604973005,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973005091;1604973005162;,40;52;,1;2;
1359,1604973005,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,126,1,1,1604973005366;1604973005366;,126;118;,2;1;
1360,1604973005,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973005969;1604973005982;,40;40;,1;2;
1361,1604973006,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973006014;1604973006073;,40;52;,1;2;
1362,1604973006,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973006102;1604973006151;,40;52;,1;2;
1363,1604973006,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3498,126,27,1,1604973006214;1604973006216;1604973006220;1604973006220;1604973006221;1604973006224;1604973006224;1604973006225;1604973006225;1604973006225;1604973006225;1604973006226;1604973006227;1604973006227;1604973006228;1604973006228;1604973006229;1604973006229;1604973006458;1604973006463;1604973006467;1604973006468;1604973006468;1604973006469;1604973006471;1604973006471;1604973006471;1604973006472;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;126;118;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;
1364,1604973006,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973006709;1604973006716;1604973006716;,162;162;52;,1;2;1;
1365,1604973006,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973006930;1604973006942;,40;40;,1;2;
1366,1604973007,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973007550;1604973007558;1604973007558;,162;162;52;,1;2;1;
1367,1604973007,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973007861;1604973007874;,40;40;,1;2;
1368,1604973008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973008338;1604973008388;,40;52;,1;2;
1369,1604973008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,218,104,2,2,1604973008361;1604973008430;1604973008927;1604973008959;,110;52;108;52;,1;2;1;2;
1370,1604973008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973008365;1604973008435;1604973008927;1604973008959;1604973008959;1604973008960;,110;52;108;52;108;52;,1;2;1;2;2;1;
1371,1604973008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973008371;1604973008442;1604973008928;1604973008960;1604973008961;1604973008961;,110;52;108;52;108;52;,1;2;1;2;2;1;
1372,1604973008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973008542;1604973008554;,40;40;,1;2;
1373,1604973008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973008646;1604973008674;,40;52;,1;2;
1374,1604973008,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973008827;1604973008857;,40;52;,1;2;
1375,1604973009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973009007;1604973009066;,40;52;,1;2;
1376,1604973009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973009053;1604973009058;1604973009058;,162;162;52;,1;2;1;
1377,1604973009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,104,1235,2,2,1604973009116;1604973009116;1604973009133;1604973009133;,108;52;1127;52;,2;1;2;1;
1378,1604973009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973009493;1604973009501;1604973009501;,162;162;52;,1;2;1;
1379,1604973009,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,625,301,2,5,1604973009752;1604973009753;1604973009753;1604973009753;1604973009754;1604973009931;1604973009937;,71;53;71;53;61;564;53;,2;2;2;2;1;1;2;
1380,1604973010,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973010088;1604973010151;,40;52;,1;2;
1381,1604973010,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,488,1,2,1604973010159;1604973010160;1604973010162;,419;69;61;,2;2;1;
1382,1604973010,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973010173;1604973010185;,40;40;,1;2;
1383,1604973010,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,195,3,3,1604973010483;1604973010483;1604973010483;1604973010483;1604973010483;1604973010517;,91;52;52;52;52;52;,2;2;1;1;1;2;
1384,1604973010,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,208,284,4,5,1604973010900;1604973010901;1604973010901;1604973010901;1604973010901;1604973010901;1604973010901;1604973010917;1604973010917;,76;52;52;52;52;52;52;52;52;,2;1;2;2;1;1;1;2;2;
